mode: set
go-api/internal/storage/memory.go:15.25,21.2 2 1
go-api/internal/storage/memory.go:24.53,25.19 1 1
go-api/internal/storage/memory.go:29.2,32.12 3 1
go-api/internal/storage/memory.go:25.19,27.3 1 1
go-api/internal/storage/memory.go:36.61,37.19 1 0
go-api/internal/storage/memory.go:41.2,41.33 1 0
go-api/internal/storage/memory.go:45.2,47.12 2 0
go-api/internal/storage/memory.go:37.19,39.3 1 0
go-api/internal/storage/memory.go:41.33,43.3 1 0
go-api/internal/storage/memory.go:51.39,52.33 1 0
go-api/internal/storage/memory.go:56.2,58.12 2 0
go-api/internal/storage/memory.go:52.33,54.3 1 0
go-api/internal/storage/memory.go:62.56,64.9 2 0
go-api/internal/storage/memory.go:68.2,68.20 1 0
go-api/internal/storage/memory.go:64.9,66.3 1 0
go-api/internal/storage/memory.go:72.50,74.30 2 0
go-api/internal/storage/memory.go:78.2,78.20 1 0
go-api/internal/storage/memory.go:74.30,76.3 1 0
go-api/internal/storage/postgres.go:19.21,24.2 3 0
go-api/internal/storage/postgres.go:26.28,28.16 2 0
go-api/internal/storage/postgres.go:32.2,32.33 1 0
go-api/internal/storage/postgres.go:36.2,36.11 1 0
go-api/internal/storage/postgres.go:28.16,30.3 1 0
go-api/internal/storage/postgres.go:32.33,34.3 1 0
go-api/internal/storage/postgres.go:40.54,41.19 1 0
go-api/internal/storage/postgres.go:45.2,46.16 2 0
go-api/internal/storage/postgres.go:49.2,52.16 3 0
go-api/internal/storage/postgres.go:56.2,56.12 1 0
go-api/internal/storage/postgres.go:41.19,43.3 1 0
go-api/internal/storage/postgres.go:46.16,48.3 1 0
go-api/internal/storage/postgres.go:52.16,54.3 1 0
go-api/internal/storage/postgres.go:60.62,62.2 1 0
go-api/internal/storage/postgres.go:65.40,67.2 1 0
go-api/internal/storage/postgres.go:70.57,72.2 1 0
go-api/internal/storage/postgres.go:75.51,77.16 2 0
go-api/internal/storage/postgres.go:80.2,83.16 3 0
go-api/internal/storage/postgres.go:86.2,89.18 3 0
go-api/internal/storage/postgres.go:99.2,99.21 1 0
go-api/internal/storage/postgres.go:77.16,79.3 1 0
go-api/internal/storage/postgres.go:83.16,85.3 1 0
go-api/internal/storage/postgres.go:89.18,92.17 3 0
go-api/internal/storage/postgres.go:96.3,96.31 1 0
go-api/internal/storage/postgres.go:92.17,94.4 1 0
go-api/internal/storage/postgres.go:103.37,105.16 2 0
go-api/internal/storage/postgres.go:108.2,111.16 3 0
go-api/internal/storage/postgres.go:115.2,115.12 1 0
go-api/internal/storage/postgres.go:105.16,107.3 1 0
go-api/internal/storage/postgres.go:111.16,113.3 1 0
go-api/internal/storage/postgres.go:119.29,121.2 1 0
go-api/internal/handler/login.go:16.32,18.2 1 0
go-api/internal/handler/login.go:20.45,24.16 3 0
go-api/internal/handler/login.go:29.2,29.26 1 0
go-api/internal/handler/login.go:34.2,35.16 2 0
go-api/internal/handler/login.go:40.2,42.36 3 0
go-api/internal/handler/login.go:24.16,27.3 2 0
go-api/internal/handler/login.go:29.26,32.3 2 0
go-api/internal/handler/login.go:35.16,38.3 2 0
go-api/internal/handler/login.go:46.43,48.2 1 0
go-api/internal/handler/person.go:18.40,20.2 1 1
go-api/internal/handler/person.go:22.47,26.16 3 1
go-api/internal/handler/person.go:31.2,32.16 2 1
go-api/internal/handler/person.go:37.2,38.45 2 1
go-api/internal/handler/person.go:26.16,29.3 2 1
go-api/internal/handler/person.go:32.16,35.3 2 1
go-api/internal/handler/person.go:41.47,45.16 3 0
go-api/internal/handler/person.go:50.2,52.16 3 0
go-api/internal/handler/person.go:57.2,58.16 2 0
go-api/internal/handler/person.go:64.2,65.40 2 0
go-api/internal/handler/person.go:45.16,48.3 2 0
go-api/internal/handler/person.go:52.16,55.3 2 0
go-api/internal/handler/person.go:58.16,62.3 3 0
go-api/internal/handler/person.go:68.47,71.16 2 0
go-api/internal/handler/person.go:76.2,77.52 2 0
go-api/internal/handler/person.go:82.2,82.16 1 0
go-api/internal/handler/person.go:87.2,88.40 2 0
go-api/internal/handler/person.go:71.16,74.3 2 0
go-api/internal/handler/person.go:77.52,81.3 3 0
go-api/internal/handler/person.go:82.16,85.3 2 0
go-api/internal/handler/person.go:91.48,94.16 2 0
go-api/internal/handler/person.go:99.2,100.52 2 0
go-api/internal/handler/person.go:105.2,105.16 1 0
go-api/internal/handler/person.go:110.2,111.40 2 0
go-api/internal/handler/person.go:94.16,97.3 2 0
go-api/internal/handler/person.go:100.52,104.3 3 0
go-api/internal/handler/person.go:105.16,108.3 2 0
go-api/internal/handler/person.go:114.47,117.16 2 1
go-api/internal/handler/person.go:122.2,123.40 2 1
go-api/internal/handler/person.go:117.16,120.3 2 0
go-api/internal/handler/response.go:14.81,20.2 1 1
go-api/internal/handler/route.go:10.50,21.2 8 0
go-api/internal/handler/route.go:24.49,28.2 2 0
